measured_depth,formation,test_type,orientation,tensile_strength,bulk_density,group,round_depth,well
2717.14,waterways,brazilian,normal,20.5,2.67,carbonate,2717.1,w21
2717.14,waterways,brazilian,parallel,10.37,2.611,carbonate,2717.1,w21
2705.41,majeau_lake,brazilian,normal,15.08,2.354,shale,2705.4,w3
2705.41,majeau_lake,brazilian,parallel,7.28,2.354,shale,2705.4,w3
3457.28,duvernay,brazilian,normal,10.10838437,2.579856699,shale,3457.3,w3
3457.28,duvernay,brazilian,parallel,2.935767726,2.562914542,shale,3457.3,w3
3464.88,duvernay,brazilian,normal,11.9462217,2.534060958,shale,3464.9,w3
3464.88,duvernay,brazilian,parallel,7.082198397,2.560396711,shale,3464.9,w3
3472.13,duvernay,brazilian,normal,7.362382556,2.551556539,shale,3472.1,w3
3472.13,duvernay,brazilian,parallel,3.914385627,2.536830684,shale,3472.1,w3
3473.64,duvernay,brazilian,normal,7.236782666,2.592531552,shale,3473.6,w3
3473.64,duvernay,brazilian,parallel,3.767040183,2.589727893,shale,3473.6,w3
3481.68,duvernay,brazilian,normal,6.898989406,2.516270367,shale,3481.7,w3
3481.68,duvernay,brazilian,parallel,6.22306299,2.506339168,shale,3481.7,w3
3509.43,duvernay,brazilian,normal,7.573418754,2.674086279,shale,3509.4,w3
3509.43,duvernay,brazilian,parallel,1.298394098,2.580162618,shale,3509.4,w3
2867.28,duvernay,brazilian,normal,9,NA,shale,2867.3,w8
2867.28,duvernay,brazilian,parallel,5,NA,shale,2867.3,w8
2888.31,duvernay,brazilian,normal,8,NA,shale,2888.3,w8
2888.31,duvernay,brazilian,parallel,5,NA,shale,2888.3,w8
2902.21,duvernay,brazilian,normal,6,NA,shale,2902.2,w8
2902.21,duvernay,brazilian,parallel,5,NA,shale,2902.2,w8
2912.27,duvernay,brazilian,normal,9,NA,shale,2912.3,w8
2912.27,duvernay,brazilian,parallel,4,NA,shale,2912.3,w8
2924.52,duvernay,brazilian,normal,5,NA,shale,2924.5,w8
2924.52,duvernay,brazilian,parallel,5,NA,shale,2924.5,w8
3303.76,duvernay,brazilian,normal,14.637,NA,shale,3303.8,w12
3303.76,duvernay,brazilian,parallel,3.56,2.628,shale,3303.8,w12
3309.97,duvernay,brazilian,normal,18.929,2.547,shale,3310,w12
3309.97,duvernay,brazilian,parallel,4.04,2.529,shale,3310,w12
3320.68,duvernay,brazilian,normal,14.981,2.543,shale,3320.7,w12
3320.68,duvernay,brazilian,parallel,3.9,2.536,shale,3320.7,w12
3331.33,duvernay,brazilian,normal,11.961,2.554,shale,3331.3,w12
3331.33,duvernay,brazilian,parallel,6.11,2.552,shale,3331.3,w12
3334.26,duvernay,brazilian,normal,10.98,2.693,shale,3334.3,w12
3334.26,duvernay,brazilian,parallel,9.004,2.699,shale,3334.3,w12
3348.17,duvernay,brazilian,normal,5.36,2.626,shale,3348.2,w12
3348.17,duvernay,brazilian,parallel,3.44,2.637,shale,3348.2,w12
3357.55,duvernay,brazilian,normal,13.392,2.647,shale,3357.6,w12
3357.55,duvernay,brazilian,parallel,4.51,2.654,shale,3357.6,w12
3365.56,duvernay,brazilian,normal,8.065,NA,shale,3365.6,w13
3386.17,duvernay,brazilian,normal,10.33,NA,shale,3386.2,w13
3387.03,duvernay,brazilian,normal,8.72,NA,shale,3387,w13
2990.97,duvernay,brazilian,normal,22.14415653,2.508045694,shale,2991,w14
2990.97,duvernay,brazilian,parallel,6.615028501,2.464707793,shale,2991,w14
2996.28,duvernay,brazilian,parallel,6.952727951,2.584861207,shale,2996.3,w14
2996.28,duvernay,brazilian,normal,19.07486867,2.588204617,shale,2996.3,w14
2996.28,duvernay,brazilian,parallel,9.003499937,2.571500349,shale,2996.3,w14
3022.52,duvernay,brazilian,normal,12.43752958,2.459681344,shale,3022.5,w14
3022.52,duvernay,brazilian,parallel,4.354115818,2.441297106,shale,3022.5,w14
3030.96,duvernay,brazilian,parallel,7.557467232,2.67357008,shale,3031,w14
3030.96,duvernay,brazilian,normal,7.224433397,2.622432305,shale,3031,w14
3030.96,duvernay,brazilian,parallel,3.384906565,2.619923385,shale,3031,w14
2955.58,duvernay,brazilian,parallel,6.33,NA,shale,2955.6,w19
2955.58,duvernay,brazilian,normal,6.2,NA,shale,2955.6,w19
2959.28,duvernay,brazilian,parallel,8.299,NA,shale,2959.3,w19
2959.28,duvernay,brazilian,normal,4.25,NA,shale,2959.3,w19
2962.17,duvernay,brazilian,normal,7.819735693,2.677507038,shale,2962.2,w26
2969.15,duvernay,brazilian,normal,6.353638757,2.517555633,shale,2969.2,w26
2969.15,duvernay,brazilian,parallel,4.022901836,2.528153638,shale,2969.2,w26
2981.57,duvernay,brazilian,normal,12.73763742,2.498088586,shale,2981.6,w26
2981.57,duvernay,brazilian,parallel,2.020974721,2.505343171,shale,2981.6,w26
2984.68,duvernay,brazilian,normal,9.065894343,2.479407765,shale,2984.7,w26
2984.68,duvernay,brazilian,parallel,3.450268107,2.471178191,shale,2984.7,w26
2986.05,duvernay,brazilian,normal,1.708587426,2.565674724,shale,2986.1,w26
2993.61,duvernay,brazilian,normal,9.894703489,2.472133736,shale,2993.6,w26
2993.61,duvernay,brazilian,parallel,3.414872346,2.47408403,shale,2993.6,w26
3017.44,duvernay,brazilian,normal,5.758928247,2.474515707,shale,3017.4,w26
3017.44,duvernay,brazilian,parallel,2.381505823,2.492544527,shale,3017.4,w26
3021.09,duvernay,brazilian,normal,2.282563951,2.63984699,shale,3021.1,w26
3682.94,duvernay,brazilian,parallel,5.2,2.413,shale,3682.9,w1
2682.96,duvernay,brazilian,parallel,12.51,2.487,shale,2683,w1
2682.96,duvernay,brazilian,normal,16.17,2.491,shale,2683,w1
2693.14,duvernay,brazilian,parallel,16.29,2.47,shale,2693.1,w1
2693.14,duvernay,brazilian,normal,15.42,2.45,shale,2693.1,w1
3351.91,duvernay,brazilian,normal,7.253271556,2.54,shale,3351.9,w9
3351.91,duvernay,brazilian,parallel,3.516319861,2.55,shale,3351.9,w9
3368.47,duvernay,brazilian,normal,11.46596064,2.503,shale,3368.5,w9
3368.47,duvernay,brazilian,parallel,5.288269281,2.504,shale,3368.5,w9
3377.17,duvernay,brazilian,parallel,5.34342724,2.45,shale,3377.2,w9
3377.8,duvernay,brazilian,normal,5.605427543,2.455,shale,3377.8,w9
3421.32,duvernay,brazilian,parallel,16.35,2.621,shale,3421.3,w16
3421.32,duvernay,brazilian,parallel,18.18,2.639,shale,3421.3,w16
3421.23,duvernay,brazilian,parallel,12.69,2.538,shale,3421.2,w16
3421.23,duvernay,brazilian,parallel,14.59,2.53,shale,3421.2,w16
3432.67,duvernay,brazilian,parallel,14.69,2.678,shale,3432.7,w16
3432.86,duvernay,brazilian,parallel,10.74,2.677,shale,3432.9,w16
3270.6,duvernay,brazilian,normal,10.63859127,2.546,shale,3270.6,w17
3270.6,duvernay,brazilian,parallel,4.895268826,2.535,shale,3270.6,w17
3273.43,duvernay,brazilian,normal,3.281898537,2.469,shale,3273.4,w17
3273.43,duvernay,brazilian,parallel,3.950688785,2.479,shale,3273.4,w17
3279.18,duvernay,brazilian,normal,7.666956246,2.559,shale,3279.2,w17
3279.18,duvernay,brazilian,parallel,3.040582468,2.542,shale,3279.2,w17
3283.82,duvernay,brazilian,normal,8.845957611,2.646,shale,3283.8,w17
3283.82,duvernay,brazilian,parallel,9.576800563,2.64,shale,3283.8,w17
3285.36,duvernay,brazilian,normal,11.61075029,2.635,shale,3285.4,w17
3285.36,duvernay,brazilian,parallel,8.783904908,2.647,shale,3285.4,w17
3291.84,duvernay,brazilian,normal,8.590852053,2.457,shale,3291.8,w17
3291.84,duvernay,brazilian,parallel,2.826845378,2.438,shale,3291.8,w17
3298.81,duvernay,brazilian,normal,8.632220522,2.592,shale,3298.8,w17
3298.81,duvernay,brazilian,parallel,4.819426633,2.594,shale,3298.8,w17
3305.17,duvernay,brazilian,normal,7.832430122,2.664,shale,3305.2,w17
3305.17,duvernay,brazilian,parallel,3.640425268,2.673,shale,3305.2,w17
3309.08,duvernay,brazilian,normal,4.784952909,2.666,shale,3309.1,w17
3309.08,duvernay,brazilian,parallel,2.054633958,2.667,shale,3309.1,w17
2682.96,duvernay,brazilian,parallel,12.51,2.487,shale,2683,w21
2682.96,duvernay,brazilian,normal,16.17,2.491,shale,2683,w21
2693.14,duvernay,brazilian,parallel,16.29,2.47,shale,2693.1,w21
