round_depth,orientation,confining_pressure,peak_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well,deviatoric_stress,pred_vp,se_vp,pred_vs,se_vs,se_vp_per,se_vs_per
3671.2,horizontal,17,298,46.73,0.195,2.506,shale,w1,149,5080.5585288711,62.16638759792615,2888.817619394609,44.60556271534699,0.012236132552091576,0.015440768020756772
3678.2,vertical,17,219,24.51,0.15,2.512,shale,w1,109.5,4338.790160330869,302.79793909313406,2500.315674530137,134.3260929000852,0.06978856499251468,0.053723653484405706
3678.2,oblique,17,106,37.14,0.195,2.517,shale,w1,53,5105.363192667612,144.59114821155953,2809.777164112994,71.30188322661489,0.028321422542322394,0.02537634803830569
3678.2,horizontal,17,237,49.64,0.215,2.525,shale,w1,118.5,5002.077552689822,230.99370914444947,2980.459711722774,139.55285475121684,0.04617955373767339,0.046822593911377546
3682.8,vertical,17,335,28.31,0.16,2.445,shale,w1,167.5,3441.473125393466,225.18666748294243,2461.3121102751957,200.32545444758617,0.06543321980966993,0.08138970007553738
3682.8,oblique,17,194,30.95,0.175,2.435,shale,w1,97,4297.168243907234,124.56809885054349,2589.5960013922077,58.157575927610154,0.028988415575108825,0.02245816563523566
3682.9,horizontal,17,271,42.46,0.205,2.448,shale,w1,135.5,4683.839005068107,353.0315469470671,2945.710221207648,166.35071375061375,0.07537226334318331,0.05647219219085821
3688.5,oblique,17,142,51.17,0.21,2.628,shale,w1,71,5545.793831689473,510.528627605803,3266.140239691438,181.2140185539915,0.09205690710833282,0.05548262023528767
3688.6,horizontal,17,359,55.76,0.21,2.594,shale,w1,179.5,4998.010506784803,181.41765361940193,3142.750594355956,43.39032491187015,0.036297973638336166,0.013806480536442994
3457.1,vertical,15.857948,126.9212206,16.40749321,0.13,2.60843,shale,w3,63.4606103,3864.459488682593,13.382413743407113,2343.1483600739152,3.2567348196666646,0.003462945796843952,0.001389896975863675
3457.1,vertical,41.36856,189.6985618,19.2435086,0.171,2.60711,shale,w3,94.8492809,4026.866954006185,17.440071011946227,2387.979745055361,4.244203445738334,0.004330928041860367,0.0017773197006911547
3457.1,vertical,0,112.2225611,16.3793987,0.239,2.64622,shale,w3,56.11128055,3788.6707625325603,20.84535760376642,2320.1594019797485,5.072911601618541,0.0055020240370087506,0.002186449602251432
