round_depth,orientation,confining_pressure,peak_stress_dev,yield_stress_dev,residual_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well
3671.4,vertical,17,365,315,128,34.16,0.165,2.519,shale,w1
3671.4,oblique,17,121,117,81,33.01,0.175,2.501,shale,w1
3671.2,horizontal,17,298,275,128,46.73,0.195,2.506,shale,w1
3678.2,vertical,17,219,211,123,24.51,0.15,2.512,shale,w1
3678.2,oblique,17,106,103,89,37.14,0.195,2.517,shale,w1
3678.2,horizontal,17,237,221,174,49.64,0.215,2.525,shale,w1
3682.8,vertical,17,335,304,176,28.31,0.16,2.445,shale,w1
3682.8,oblique,17,194,193,122,30.95,0.175,2.435,shale,w1
3682.9,horizontal,17,271,267,147,42.46,0.205,2.448,shale,w1
3688.5,vertical,17,341,292,168,44.66,0.18,2.621,shale,w1
3688.5,oblique,17,142,98,79,51.17,0.21,2.628,shale,w1
3688.6,horizontal,17,359,320,79,55.76,0.21,2.594,shale,w1
2656.8,vertical,12.13,182.4,155.1317586,NA,50.04229973,0.229140625,2.478,shale,w2
2663,vertical,12.13,207.34,179.2633655,NA,50.077369,0.22715964,2.579,shale,w2
2667.9,vertical,12.13,272.34,248.2108137,NA,50.56555989,0.23158354,2.672,shale,w2
2670.7,vertical,12.13475089,299.6249259,262.0003034,NA,74.19360433,0.275918631,2.677,shale,w2
2678.4,vertical,12.13475089,240.7920683,217.184462,NA,63.30445519,0.243217601,2.66,shale,w2
3457.1,vertical,15.857948,126.9212206,125.8456405,56.62309188,16.40749321,0.13,2.60843,shale,w3
3457.1,vertical,41.36856,189.6985618,186.462858,101.6409493,19.2435086,0.171,2.60711,shale,w3
3457,oblique,15.857948,96.16169556,93.75474014,51.93087329,18.56251465,0.1845,2.60515,shale,w3
3457,oblique,41.36856,127.4769371,127.356279,91.90281168,22.27857527,0.211,2.60351,shale,w3
3457.2,horizontal,15.857948,150.1268633,149.7924682,127.1515051,41.07495967,0.2285,2.61528,shale,w3
3464.5,horizontal,15.857948,173.3538797,171.6095092,87.12199561,41.26573726,0.2285,2.52827,shale,w3
3464.5,vertical,15.857948,139.0690716,115.9323763,66.35640315,21.02207697,0.2055,2.52194,shale,w3
3464.5,vertical,41.36856,207.877246,195.4101684,126.7598836,22.45535653,0.173,2.52052,shale,w3
3464.8,oblique,15.857948,105.5144169,105.0483322,57.47114549,26.62102346,0.2085,2.5562,shale,w3
3464.8,oblique,41.36856,150.8335746,150.4619479,112.522925,27.21169625,0.23,2.55905,shale,w3
3471.9,vertical,15.857948,156.3852232,154.9904163,71.15859292,20.81523463,0.178,2.56776,shale,w3
3471.9,vertical,41.36856,193.1604131,185.8209573,115.6710655,20.56819592,0.1565,2.57717,shale,w3
3471.8,oblique,15.857948,82.13916353,67.08104083,42.82601801,22.40385278,0.1895,2.5573,shale,w3
3471.5,oblique,41.36856,101.3810174,91.32778996,88.30030751,24.49089204,0.2205,2.55316,shale,w3
3472.1,horizontal,15.857948,165.6869234,162.4829355,74.49427047,45.06412113,0.244,2.56279,shale,w3
3473.2,vertical,15.857948,172.9146844,149.8200472,47.98108082,22.61910672,0.1875,2.57851,shale,w3
3473.3,vertical,41.36856,215.1505123,189.0035715,107.6207615,22.60704091,0.2075,2.59305,shale,w3
3473.4,horizontal,15.857948,176.4854728,173.6193273,93.64304527,43.69841007,0.2205,2.56756,shale,w3
3473.5,oblique,15.857948,70.99794537,40.0620527,52.20769729,23.46695349,0.2395,2.58116,shale,w3
3473.5,oblique,41.36856,99.14780954,61.75485045,76.16004082,29.50468153,0.227,2.5689,shale,w3
3481.6,vertical,15.857948,204.1127153,160.9619548,78.85519657,25.92817055,0.223,2.51427,shale,w3
3481.6,vertical,41.36856,245.6239055,210.200775,NA,24.68408279,0.2165,2.52292,shale,w3
3481.7,oblique,15.857948,92.08759084,18.78886912,8.986610406,11.89143535,0.3545,2.51254,shale,w3
3481.5,oblique,41.36856,152.3014658,147.2958811,102.2345868,26.20196087,0.28,2.53041,shale,w3
3482,horizontal,15.857948,212.6718515,212.5663619,NA,48.77659648,0.2495,2.52661,shale,w3
3509.3,vertical,15.857948,131.9874791,128.2877591,40.49138846,20.09845696,0.233,2.59545,shale,w3
3509.3,vertical,41.36856,163.3964892,161.280492,79.64395538,29.09740895,0.264,2.5913,shale,w3
3509.5,oblique,41.36856,91.05337911,87.8356017,80.23138764,26.40452847,0.2995,2.59746,shale,w3
3509.4,horizontal,15.857948,147.5385761,146.5877908,54.43538935,48.75984225,0.3115,2.5986,shale,w3
3509.6,oblique,15.857948,69.39974352,68.00079979,NA,21.23436617,0.2655,2.61176,shale,w3
3154.9,vertical,5,116.4,NA,41.4521,46.2,0.283,2.49,shale,w4
3156.8,vertical,10,150.8,NA,77.5711,46.77,0.291,2.56,shale,w4
3159,vertical,20,181.5,NA,118.9625,37.99,0.293,2.43,shale,w4
3160,vertical,0,13.64439417,NA,NA,10.90103572,0.110527235,2.471628366,shale,w4
3160,vertical,4.378162964,37.83385854,NA,NA,16.76628598,0.163926205,2.471628366,shale,w4
3160,vertical,8.756325928,65.93789746,NA,NA,17.29390527,0.182375177,2.471628366,shale,w4
3160,vertical,13.13448889,77.36247047,NA,NA,16.26038001,0.27786599,2.471628366,shale,w4
3163.6,vertical,5,139.4,NA,66.0313,40.93,0.273,2.55,shale,w4
3165.6,vertical,10,131.8,NA,71.4599,34.41,0.273,2.52,shale,w4
