measured_depth,formation,test_type,orientation,vp,vs,confining_pressure,deviatoric_stress,bulk_density,group,round_depth,well
3671.22,duvernay,upt,horizontal,4967,3081,17.22,23.88,2.522,shale,3671.2,w1
3671.22,duvernay,upt,horizontal,4972,3093,17.24,71.25,2.523,shale,3671.2,w1
3671.22,duvernay,upt,horizontal,4976,3098,17.24,115.99,2.525,shale,3671.2,w1
3671.22,duvernay,upt,horizontal,4991,3095,17.24,157.97,2.526,shale,3671.2,w1
3671.22,duvernay,upt,horizontal,4996,3092,17.24,196.91,2.527,shale,3671.2,w1
3671.22,duvernay,upt,horizontal,5001,3089,17.24,231.29,2.528,shale,3671.2,w1
3671.22,duvernay,upt,horizontal,5015,3089,17.24,260,2.529,shale,3671.2,w1
3678.24,duvernay,upt,vertical,3963,2541,17.23,0.02,2.526,shale,3678.2,w1
3678.24,duvernay,upt,vertical,3976,2541,17.24,0.02,2.526,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4053,2546,17.24,27.76,2.528,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4091,2568,17.24,52.33,2.53,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4130,2574,17.23,75.05,2.531,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4162,2586,17.23,98.14,2.533,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4180,2583,17.23,118.43,2.535,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4205,2586,17.24,137.56,2.536,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4223,2589,17.24,154.66,2.537,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4229,2592,17.24,170.03,2.538,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4253,2592,17.23,183.7,2.539,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4264,2590,17.24,194.67,2.54,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4275,2587,17.23,195.7,2.541,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4271,2582,17.23,201.43,2.542,shale,3678.2,w1
3678.24,duvernay,upt,vertical,4208,2548,17.23,105.5,2.535,shale,3678.2,w1
3678.24,duvernay,upt,oblique,4717,2809,17.24,0.01,2.532,shale,3678.2,w1
3678.24,duvernay,upt,oblique,4769,2816,17.22,18.06,2.533,shale,3678.2,w1
3678.24,duvernay,upt,oblique,4784,2828,17.24,40.06,2.534,shale,3678.2,w1
3678.24,duvernay,upt,oblique,4790,2838,17.24,60.67,2.535,shale,3678.2,w1
3678.24,duvernay,upt,oblique,4814,2844,17.24,78.31,2.536,shale,3678.2,w1
3678.24,duvernay,upt,oblique,4839,2837,17.24,87.97,2.536,shale,3678.2,w1
3678.24,duvernay,upt,oblique,4836,2850,17.24,87.58,2.535,shale,3678.2,w1
3678.24,duvernay,upt,oblique,4798,2836,17.24,71.92,2.531,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5007,3101,17.23,0.01,2.54,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5026,3096,17.2,12.25,2.541,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5041,3112,17.23,62.34,2.542,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5046,3105,17.23,107.05,2.544,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5061,3106,17.23,147.71,2.545,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5066,3110,17.23,182.75,2.546,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5081,3107,17.23,212.84,2.547,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5046,3093,17.23,205.82,2.546,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5010,3075,17.22,156.35,2.543,shale,3678.2,w1
3678.17,duvernay,upt,horizontal,5000,3068,17.23,152.14,2.543,shale,3678.2,w1
3682.79,duvernay,upt,vertical,4071,2704,17.22,0.02,2.456,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4123,2710,17.2,6.97,2.456,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4244,2743,17.24,37.14,2.458,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4298,2755,17.24,66.04,2.459,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4346,2761,17.24,93.78,2.461,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4371,2779,17.24,120.62,2.463,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4405,2771,17.24,146.07,2.464,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4416,2793,17.24,170.29,2.466,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4435,2790,17.24,193.18,2.467,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4463,2790,17.24,214.41,2.468,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4474,2793,17.24,234.01,2.469,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4494,2787,17.24,252.02,2.47,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4497,2788,17.24,267.94,2.471,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4493,2782,17.24,282.21,2.471,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4504,2776,17.24,294.17,2.471,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4500,2764,17.24,304.59,2.471,shale,3682.8,w1
