mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2546394333425221,0.014454389382405966,0.23390454868912103,0.2799074675282051,0.046002918839084084,491250,6078750
0.2546791629621317,0.013970573560366229,0.23431301605370783,0.27782125903589733,0.0435082429821895,493750,6078750
0.25477039009510455,0.014893496197794074,0.23357004957266334,0.2792432880410256,0.04567323846836227,496250,6078750
0.256110067817065,0.015813374772779314,0.23400241253349707,0.2831048205128205,0.049102407979323415,498750,6078750
0.2554000003212326,0.015020021013720563,0.23378429354999375,0.28022460387692305,0.0464403103269293,501250,6078750
0.2549913721365717,0.014325964678276746,0.23436409675776365,0.279092893196581,0.04472879643881733,503750,6078750
0.25544144853339634,0.015057843907479997,0.23441185368348905,0.28064773376410246,0.04623588008061341,506250,6078750
0.2550943146339775,0.015359141686948049,0.234203890298996,0.2811664102564101,0.0469625199574141,508750,6078750
0.2569696849982896,0.017938293078893348,0.23446525000000007,0.29172267011623937,0.0572574201162393,511250,6078750
0.25927993638156693,0.020689501729501337,0.23558284197845544,0.3004627839915153,0.06487994201305988,513750,6078750
0.25988927017380764,0.020406657103909643,0.234691761068235,0.2977367521367521,0.0630449910685171,516250,6078750
0.25700121750142513,0.01891044104430238,0.2351605687311111,0.29619635512820514,0.06103578639709403,518750,6078750
0.2552288928477829,0.01677054076289361,0.23430384912119753,0.28785562951794874,0.05355178039675121,521250,6078750
0.2575788690320245,0.018964646038385196,0.23522803263166664,0.29637886228188015,0.06115082965021351,523750,6078750
0.26369651582029013,0.02293980878621778,0.2357233297004486,0.3084934482905983,0.07277011859014973,526250,6078750
0.2657477766992852,0.024519149051731616,0.2351525550668284,0.31058605097592495,0.07543349590909657,528750,6078750
0.27242292845272265,0.027891683891606536,0.236925522346735,0.3183033333333334,0.08137781098659838,531250,6078750
0.2767997681962833,0.026548632607302766,0.23884508377522226,0.3203456987179485,0.08150061494272623,533750,6078750
0.2699534978451442,0.025676463298006262,0.2369306271423647,0.31435552350427354,0.07742489636190883,536250,6078750
0.26604837590186947,0.025889559745385787,0.23565583651364985,0.3119594166666667,0.07630358015301686,538750,6078750
0.2614249894072456,0.021709566006793524,0.23552484229056744,0.30391107735042727,0.06838623505985983,541250,6078750
0.2626910285726821,0.023033966805443878,0.2356693639222446,0.3062718521127692,0.07060248819052459,543750,6078750
0.26738133586594237,0.02545428492863365,0.23563497527712046,0.3130470237106693,0.07741204843354882,546250,6078750
0.26235109475134616,0.023182083092681466,0.23450813167457626,0.3059145299145298,0.07140639823995351,548750,6078750
0.25891505431084966,0.020268386460979903,0.23561936732180314,0.29983723053739864,0.0642178632155955,551250,6078750
0.25789771943811235,0.01938823650207119,0.2342921739388319,0.29656207307692306,0.06226989913809117,553750,6078750
0.25917104985649836,0.02138032672400457,0.23414092339877293,0.30116648717948713,0.0670255637807142,556250,6078750
0.2560321173437551,0.017312290942244676,0.2338420833333334,0.28906867521367524,0.055226591880341847,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.254950766704683,0.014261179145058759,0.23420130669118322,0.2792930598290597,0.0450917531378765,488750,6076250
0.25549829475625624,0.015183467431998414,0.23448635826484443,0.2811990704066955,0.046712712141851076,491250,6076250
0.255206210817896,0.014506909464197382,0.23452058579679314,0.2791158974358973,0.044595311639104185,493750,6076250
0.25520560590916014,0.014814446772483092,0.23474469928777325,0.28068108553846144,0.04593638625068819,496250,6076250
0.25525305336022935,0.015411928142027426,0.23450757906503594,0.281862533774359,0.04735495470932305,498750,6076250
0.25482417066672564,0.015538116319627752,0.23397298570490613,0.2799519944820512,0.045979008777145086,501250,6076250
0.25574131550019813,0.015106718576341823,0.23390261838034582,0.28062487179487183,0.046722253414526016,503750,6076250
0.25521454552189915,0.014243298661668279,0.23399143275304501,0.2786769508033333,0.04468551805028831,506250,6076250
0.25472733935121433,0.013985153804223847,0.2339180424272016,0.27805969829743576,0.044141655870234164,508750,6076250
0.2547443191115023,0.015778275837614708,0.2344583882896829,0.28179297866666664,0.04733459037698373,511250,6076250
0.25402200885541487,0.015006356224653817,0.23475450982943438,0.2811053846153845,0.0463508747859501,513750,6076250
0.2537150329956092,0.015507177108111218,0.23435059722222226,0.2821973235076923,0.047846726285470015,516250,6076250
0.2541086202726034,0.015016102259587844,0.2345602272866485,0.28054694871794866,0.04598672143130017,518750,6076250
0.2532161967925147,0.013935954191791205,0.23402678511548664,0.27760998606376086,0.043583200948274226,521250,6076250
0.25558889389862305,0.01766786965464155,0.2342041611709811,0.29031467607179473,0.05611051490081362,523750,6076250
0.26191008765371104,0.02240256102896475,0.23544424474660605,0.3046484683156041,0.06920422356899805,526250,6076250
0.26415173730570907,0.02358298104914552,0.2356218213897054,0.3078610064102563,0.07223918502055093,528750,6076250
0.27033164216013755,0.02747551437073385,0.2364457254863334,0.31883838888888905,0.08239266340255563,531250,6076250
0.2774414698367725,0.02736902136959831,0.23866834118399996,0.3236141474358972,0.08494580625189727,533750,6076250
0.2794961962014065,0.02800458094471301,0.2381246520334444,0.32445487082803437,0.08633021879458996,536250,6076250
0.27857099511113126,0.028711581402842898,0.23770376532457424,0.32611497222222224,0.088411206897648,538750,6076250
0.2691308672652435,0.025890687366570107,0.23768759765178693,0.31503829696099567,0.07735069930920874,541250,6076250
0.26504809537414015,0.024360049109010493,0.23666493592392265,0.30965286605647296,0.07298793013255031,543750,6076250
0.2661799327356114,0.02565423214488158,0.23641283333333335,0.31036579187144525,0.0739529585381119,546250,6076250
0.2619824795824004,0.023203057300475536,0.23543649809777778,0.30470307692307685,0.06926657882529907,548750,6076250
0.2594508948250136,0.02104852811408434,0.23463976272691292,0.3013314379457803,0.0666916752188674,551250,6076250
0.2605396899012472,0.022279585507961695,0.2347957212195473,0.30290175397224206,0.06810603275269475,553750,6076250
0.26758788215701423,0.026050856989165032,0.23669020001058458,0.3152982735042734,0.07860807349368884,556250,6076250
0.26315306755186757,0.02391071396791272,0.23628266145955568,0.30650410699481073,0.07022144553525506,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.25460444198509247,0.013747712303457539,0.2340686906779185,0.2786154445128205,0.044546753834902,483750,6073750
0.25608679900033676,0.01466347810051344,0.23424133256093257,0.2807322238966666,0.046490891335734,486250,6073750
0.2553979398112727,0.013910143523900092,0.2352727526493034,0.27974493169230763,0.04447217904300424,488750,6073750
0.25484034259691374,0.014376611313592033,0.2342779655002407,0.2800017961188887,0.045723830618648015,491250,6073750
0.25438757767314185,0.014549303921900257,0.23416143799760095,0.27962480685128194,0.04546336885368099,493750,6073750
