mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
-0.1376125709609331,0.029745824135533866,-0.18541890175155432,-0.08840083574809834,0.09701806600345597,491250,6078750
-0.13199797105974773,0.02897165754435797,-0.17739036639289177,-0.08244421831149101,0.09494614808140076,493750,6078750
-0.13922090603665077,0.028897211452594402,-0.18251508301832042,-0.09021644376486991,0.09229863925345051,496250,6078750
-0.13263753215667287,0.028934198239574396,-0.17785478993195927,-0.08178600197030066,0.09606878796165862,498750,6078750
-0.12040578021047596,0.028825957980605388,-0.1662179886339361,-0.06887824703739809,0.09733974159653802,501250,6078750
-0.12221790948979717,0.029680993034968062,-0.16953736294583507,-0.07170120857831505,0.09783615436752002,503750,6078750
-0.11847213043562113,0.02918074985748317,-0.16434986394229767,-0.0699797670864542,0.09437009685584347,506250,6078750
-0.12230494460859337,0.030661270256607965,-0.1679598224667842,-0.07064621702161293,0.09731360544517127,508750,6078750
-0.1353578019703363,0.03132201815513829,-0.18713224042929352,-0.08192326737530702,0.10520897305398651,511250,6078750
-0.14992719903612356,0.032439768589224115,-0.2011071587049019,-0.09557287843500742,0.10553428026989448,513750,6078750
-0.15475546680036775,0.03136674236021901,-0.20249246875358115,-0.09744016732613682,0.10505230142744433,516250,6078750
-0.1326810497026567,0.03357290209185295,-0.1876812850438154,-0.07829991453089118,0.10938137051292422,518750,6078750
-0.11987051770355918,0.033208674723837206,-0.1719130467839113,-0.06534155285058359,0.10657149393332772,521250,6078750
-0.13287902463061388,0.0336017924046968,-0.1875909448228396,-0.0767751544060284,0.11081579041681121,523750,6078750
-0.1505547186679156,0.030262355666549338,-0.19356287715640935,-0.09686500094164213,0.09669787621476722,526250,6078750
-0.14504732787512886,0.02814834529017522,-0.18685380803250243,-0.09516685539732225,0.09168695263518017,528750,6078750
-0.1633107814337575,0.023672888832947124,-0.1994122761883951,-0.12257617827108624,0.07683609791730886,531250,6078750
-0.15400857319200867,0.0224553460492071,-0.18742681379096796,-0.1145875555518655,0.07283925823910245,533750,6078750
-0.13860167038650126,0.026260456386083642,-0.17580480876607532,-0.09033827570169514,0.08546653306438018,536250,6078750
-0.11861815985981715,0.029229636062769206,-0.1627509522963369,-0.06694766479702777,0.09580328749930914,538750,6078750
-0.1086223973166125,0.031522092730407916,-0.15847618113901404,-0.05459058714971533,0.10388559398929871,541250,6078750
-0.10975293206397536,0.030847093084878402,-0.15749875684827383,-0.0563171014094817,0.10118165543879212,543750,6078750
-0.13361950667960662,0.02787413750118707,-0.17410821550708916,-0.0849359739798185,0.08917224152727066,546250,6078750
-0.10871396885123694,0.03004893681452025,-0.15753084386399144,-0.05472446218395708,0.10280638168003436,548750,6078750
-0.06652948703821698,0.030756091208448987,-0.11490537274745116,-0.015023740413909728,0.09988163233354143,551250,6078750
-0.0666804988854642,0.030538301677031397,-0.11615363451956896,-0.016742507555521792,0.09941112696404716,553750,6078750
-0.08835882875220025,0.03099264947752541,-0.14086725902254887,-0.03719774332137982,0.10366951570116906,556250,6078750
-0.05867539395306668,0.031234748376856945,-0.11238247616384953,-0.008057764742029927,0.1043247114218196,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
-0.14051720245397534,0.030245282571624073,-0.19135772114507976,-0.09067386738811707,0.10068385375696269,488750,6076250
-0.1429376099060063,0.02946957979494588,-0.19000599833346338,-0.09295043124157165,0.09705556709189173,491250,6076250
-0.13993959981501464,0.029370371175804537,-0.18521716913703046,-0.08643872303397777,0.09877844610305268,493750,6076250
-0.1431649188567503,0.029188187998333042,-0.1866533160678385,-0.09092405409047165,0.09572926197736685,496250,6076250
-0.14105400254371514,0.02840800041134485,-0.18565538835074757,-0.09257504172061828,0.09308034663012929,498750,6076250
-0.13394213311473538,0.02865252478355383,-0.17699981067461215,-0.08328530514852688,0.09371450552608528,501250,6076250
-0.12308552981618223,0.028844911595094724,-0.16778466782033935,-0.07225683067962203,0.09552783714071732,503750,6076250
-0.11829369155697118,0.02919982315686431,-0.16640180225564488,-0.06933548044727425,0.09706632180837063,506250,6076250
-0.11794273646120608,0.02925737466390802,-0.1643780855390782,-0.0693607756442837,0.09501730989479451,508750,6076250
-0.12571617109923786,0.03063648375495157,-0.17293512470162656,-0.07530741187753945,0.09762771282408711,511250,6076250
-0.13061069616795973,0.03141836880968834,-0.18134304027225906,-0.07879231616557099,0.10255072410668807,513750,6076250
-0.13249715369396337,0.031045703336586992,-0.18492305584485103,-0.08244973872432272,0.1024733171205283,516250,6076250
-0.11443058243112561,0.031010502638485846,-0.16610230774073687,-0.06184804584609646,0.1042542618946404,518750,6076250
-0.1012675464338415,0.03191337879577546,-0.15114971444244554,-0.047143173524390576,0.10400654091805497,521250,6076250
-0.12402328550725368,0.03213640822683853,-0.17670710339397994,-0.07141023806863425,0.10529686532534568,523750,6076250
-0.15707868000929853,0.030017991600578053,-0.20144683401973976,-0.10223451648913419,0.09921231753060557,526250,6076250
-0.1480777439146976,0.03073692713250065,-0.19309768075365188,-0.09242254352261116,0.10067513723104073,528750,6076250
-0.1569391982117783,0.026575911866028822,-0.19604075357016018,-0.1084500206104853,0.08759073295967489,531250,6076250
-0.16373651977575265,0.019975414023535584,-0.19297552959952924,-0.1279145044815267,0.06506102511800255,533750,6076250
-0.16510377984510616,0.02211576813170098,-0.2029378701765053,-0.12854900297457303,0.07438886720193227,536250,6076250
-0.14300443468778942,0.022326382997711093,-0.17714005466189914,-0.1023752485512137,0.07476480611068544,538750,6076250
-0.1281097325137031,0.02481284204874875,-0.16305413929940277,-0.08331816201239123,0.07973597728701154,541250,6076250
-0.13168902951839837,0.028668978862017955,-0.17420107271852123,-0.08072442242013084,0.09347665029839039,543750,6076250
-0.1516853646972051,0.025790611209527338,-0.1887783232721168,-0.10375558930773293,0.08502273396438387,546250,6076250
-0.1056305815774811,0.030248884999881896,-0.15429275183649874,-0.05261045944396218,0.10168229239253657,548750,6076250
-0.08734578536039714,0.031245260810803182,-0.13805339116804785,-0.03541830664602323,0.10263508452202462,551250,6076250
-0.08355758918932406,0.03140913740326144,-0.13382110040313044,-0.03157250060499566,0.10224859979813478,553750,6076250
-0.11490845471455713,0.03048168676648725,-0.16181243949122953,-0.06145052681554398,0.10036191267568556,556250,6076250
-0.09383908748017898,0.03296513147072047,-0.14959877841667968,-0.03999487481533429,0.10960390360134539,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
-0.14893393353886594,0.03071201054578526,-0.2001768429320442,-0.09802897971639934,0.10214786321564487,483750,6073750
-0.13395045731513283,0.030556489177737525,-0.18467189720291635,-0.08321237746345747,0.10145951973945888,486250,6073750
